archive,average_player,average_opponent,average_margin
001,4.5700,10.9700,-6.4000
002,5.1000,11.0000,-5.9000
003,5.9000,10.9000,-5.0000
004,6.0700,10.7000,-4.6300
005,6.0700,10.7000,-4.6300
006,7.0700,10.2000,-3.1300
007,7.6000,9.8300,-2.2300
008,7.6000,9.8300,-2.2300
009,7.6000,9.8300,-2.2300
010,8.2300,9.7700,-1.5300
011,8.2300,9.7700,-1.5300
012,8.2300,9.7700,-1.5300
013,8.2300,9.7700,-1.5300
014,8.2300,9.7700,-1.5300
015,8.2300,9.7700,-1.5300
016,8.2300,9.7700,-1.5300
017,8.3700,9.5700,-1.2000
018,8.3700,9.5700,-1.2000
019,8.3700,9.5700,-1.2000
020,8.3700,9.5700,-1.2000
021,8.3700,9.5700,-1.2000
022,8.3700,9.5700,-1.2000
023,8.3700,9.5700,-1.2000
024,8.3700,9.5700,-1.2000
025,8.3700,9.5700,-1.2000
026,8.3700,9.5700,-1.2000
027,8.3700,9.5700,-1.2000
028,8.3700,9.5700,-1.2000
029,8.3700,9.5700,-1.2000
030,8.6000,9.6000,-1.0000
031,8.6000,9.6000,-1.0000
032,8.6000,9.6000,-1.0000
033,8.7300,9.6300,-0.9000
034,8.7300,9.6300,-0.9000
035,8.7300,9.6300,-0.9000
036,8.7300,9.6300,-0.9000
037,8.7300,9.6300,-0.9000
038,8.7300,9.6300,-0.9000
039,10.3300,7.7300,2.6000
040,10.3700,7.3000,3.0700
041,10.3700,7.3000,3.0700
042,10.3700,7.3000,3.0700
043,10.6300,6.8700,3.7700
044,10.6300,6.8700,3.7700
045,10.6700,6.5700,4.1000
046,10.6700,6.5700,4.1000
047,10.6700,6.5700,4.1000
048,10.6700,6.5700,4.1000
049,10.6700,6.5700,4.1000
050,10.6700,6.5700,4.1000
051,10.6700,6.5700,4.1000
052,10.6700,6.5000,4.1700
053,10.7300,6.4300,4.3000
054,10.7300,6.4300,4.3000
055,10.7300,6.4300,4.3000
056,10.9700,5.8300,5.1300
057,10.9700,5.8300,5.1300
058,10.9700,5.8300,5.1300
059,10.9700,5.8300,5.1300
060,10.9700,5.8300,5.1300
061,10.9700,5.8300,5.1300
062,10.9700,5.8300,5.1300
063,10.9700,5.8300,5.1300
064,10.9700,5.8300,5.1300
065,10.9700,5.8300,5.1300
066,10.9700,5.8300,5.1300
067,10.9700,5.8300,5.1300
068,10.9700,5.8300,5.1300
069,10.9700,5.8300,5.1300
070,10.9700,5.8300,5.1300
071,10.9700,5.8300,5.1300
072,10.9700,5.8300,5.1300
073,10.9700,5.8300,5.1300
074,10.9700,5.8300,5.1300
075,10.9700,5.8300,5.1300
076,10.9700,5.8300,5.1300
077,10.9700,5.8300,5.1300
078,11.0000,5.8000,5.2000
079,11.0000,5.8000,5.2000
080,11.0000,5.8000,5.2000
081,11.0000,5.5700,5.4300
082,11.0000,5.5700,5.4300
083,11.0000,5.5700,5.4300
084,11.0000,5.5700,5.4300
085,11.0000,5.5700,5.4300
086,11.0000,5.5700,5.4300
087,11.0000,5.5700,5.4300
088,11.0000,5.5700,5.4300
089,11.0000,5.5700,5.4300
090,11.0000,5.5700,5.4300
091,11.0000,5.5700,5.4300
092,11.0000,5.5700,5.4300
093,11.0000,5.5700,5.4300
094,11.0000,5.5700,5.4300
095,11.0000,5.5700,5.4300
096,11.0000,5.5700,5.4300
097,11.0000,5.5700,5.4300
098,11.0000,5.5700,5.4300
099,11.0000,5.5700,5.4300
100,11.0000,5.5700,5.4300
